imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022255.png	933	11	4.314	8955.0	5967.9	183552.0	0
022255.png	950	12	2.964	16482.9	16768.3	372832.0	0
022255.png	1020	10	1.727	47306.3	8704.4	631280.0	0
022256.png	42	19	2.095	39883.1	15707.5	626944.0	0
022256.png	83	19	2.235	59876.5	49271.2	1203424.0	0
022256.png	120	17	2.064	58553.2	39995.8	1088432.0	0
022256.png	158	15	2.281	49667.5	40335.4	994816.0	0
022256.png	198	18	1.964	50957.8	24037.8	835216.0	0
022256.png	237	16	5.465	6387.1	4681.3	144512.0	0
022256.png	275	19	1.88	59272.3	24745.9	931744.0	0
022256.png	314	19	1.869	59325.3	24406.2	930096.0	0
022256.png	353	19	2.089	18440.1	38946.0	634832.0	0
022256.png	389	13	2.222	18309.7	30810.1	546768.0	0
022256.png	469	22	2.2	40294.4	23520.9	712672.0	0
022256.png	503	16	1.953	26998.0	7329.3	394464.0	0
022256.png	577	19	2.496	46980.6	41075.2	967984.0	0
022256.png	613	14	5.017	7621.1	3023.3	139904.0	0
022256.png	646	13	4.334	9260.9	5978.4	187520.0	0
022256.png	792	13	2.512	9635.7	21274.5	350816.0	0
022256.png	837	19	2.057	41353.5	23316.2	723248.0	0
022256.png	878	19	2.148	39031.1	16321.0	622032.0	0
022256.png	916	23	2.233	60581.9	49521.7	1211904.0	0
022256.png	954	19	1.832	50627.2	23367.0	824000.0	0
022257.png	27	15	2.262	26278.5	8572.3	401184.0	0
022257.png	104	17	1.997	28888.5	7320.8	415264.0	0
022257.png	180	20	2.247	39819.7	31498.3	790800.0	0
022257.png	217	15	2.301	9324.4	29630.4	438016.0	0
022257.png	254	19	1.44	59411.7	8233.9	758800.0	0
022257.png	291	15	1.972	19258.1	38025.3	638304.0	0
022257.png	327	16	2.298	28167.4	30393.2	654160.0	0
022257.png	363	16	1.963	9855.6	38645.0	540224.0	0
022257.png	398	19	1.515	60163.0	8853.0	774352.0	0
022257.png	435	17	1.94	28828.4	46799.2	836656.0	0
022257.png	473	19	2.066	58350.7	41211.4	1096832.0	0
022257.png	508	15	3.105	17716.6	14008.1	366336.0	0
022257.png	545	19	1.572	59848.7	16180.4	848544.0	0
022257.png	583	16	1.924	28102.0	46328.9	822768.0	0
022257.png	619	19	1.816	18208.1	45749.1	707424.0	0
022257.png	743	21	1.973	40188.9	48064.3	972576.0	0
022257.png	820	15	1.765	50481.0	23300.3	819296.0	0
022257.png	866	18	2.185	39825.0	49578.2	982432.0	0
022257.png	903	19	2.077	28142.2	7801.3	414000.0	0
022257.png	941	17	2.167	59082.3	41281.5	1106480.0	0
022257.png	983	17	2.088	27684.2	47766.6	828768.0	0
022258.png	49	16	2.093	59143.6	40822.0	1100544.0	0
022258.png	126	19	2.365	57036.1	41834.9	1085648.0	0
022258.png	251	17	2.198	40424.3	23604.6	716112.0	0
022258.png	287	18	2.114	28580.7	40021.3	758160.0	0
022258.png	326	16	1.967	28656.7	47608.1	840016.0	0
022258.png	366	17	1.818	38718.5	15803.5	613888.0	0
022258.png	404	13	2.167	18555.2	39337.8	640784.0	0
022258.png	440	18	1.526	60239.9	8480.8	770592.0	0
022258.png	512	14	2.035	19170.2	39899.5	653232.0	0
022258.png	548	21	1.915	58445.2	32914.4	1008784.0	0
022258.png	584	15	1.78	9804.6	45255.1	610000.0	0
022258.png	670	22	2.098	41129.6	49306.5	994880.0	0
022258.png	703	15	4.268	9095.4	5888.1	184784.0	0
022258.png	804	17	1.711	46397.7	8856.2	622144.0	0
022258.png	838	14	1.758	47515.8	8447.0	630704.0	0
022258.png	904	13	3.208	8934.1	13089.1	258896.0	0
022258.png	940	16	2.444	47249.9	40686.0	970048.0	0
022258.png	976	19	2.033	59160.4	40946.2	1104112.0	0
022258.png	1014	16	1.922	49582.1	23489.5	815984.0	0
022259.png	37	15	2.168	57157.7	33277.6	998064.0	0
022259.png	116	17	2.123	60073.1	49287.2	1201584.0	0
022259.png	152	16	2.221	28214.1	39850.5	752416.0	0
022259.png	188	13	2.603	18580.6	6458.8	295120.0	0
022259.png	262	16	2.202	18613.0	30170.5	546016.0	0
022259.png	298	17	1.985	17333.5	46625.1	701568.0	0
022259.png	335	20	2.475	9776.6	20952.8	353104.0	0
022259.png	371	13	4.583	8837.3	6194.7	184992.0	0
022259.png	409	21	2.096	49323.2	48502.1	1075232.0	0
022259.png	453	18	1.628	51660.4	15620.1	752864.0	0
022259.png	490	15	4.412	9188.3	6095.3	188000.0	0
022259.png	571	20	2.173	39551.2	23712.1	704624.0	0
022259.png	652	20	1.618	50468.4	15734.4	738352.0	0
022259.png	729	17	1.791	50317.6	23312.0	818816.0	0
022259.png	767	19	1.701	57571.6	23248.3	898320.0	0
022259.png	802	14	4.638	9090.9	5880.5	186480.0	0
022259.png	838	15	2.099	27933.0	39439.3	744128.0	0
022259.png	949	20	1.993	58204.0	32996.7	1005792.0	0
022259.png	991	19	2.076	48399.5	23544.2	801424.0	0
022260.png	3	12	1.736	58441.4	8787.1	755456.0	0
022260.png	38	16	2.172	9524.1	29202.5	437760.0	0
022260.png	76	16	1.681	60388.1	9833.6	788016.0	0
022260.png	112	16	1.659	48205.7	8324.0	636896.0	0
022260.png	190	15	2.656	19350.0	22448.3	471120.0	0
022260.png	233	19	2.01	41071.8	48422.5	988032.0	0
022260.png	269	20	1.392	60336.8	8734.3	774800.0	0
022260.png	307	20	2.195	39456.3	31146.5	783712.0	0
022260.png	386	15	2.062	40009.0	22918.2	703168.0	0
022260.png	422	16	3.189	17729.3	13956.1	365328.0	0
022260.png	461	19	1.598	60471.5	16118.8	855760.0	0
022260.png	500	16	2.058	18627.2	39207.1	641472.0	0
022260.png	573	15	2.041	9341.2	37834.5	523568.0	0
022260.png	610	18	1.493	59892.4	8840.7	769744.0	0
022260.png	648	16	2.372	37432.5	40255.8	856848.0	0
022260.png	684	16	2.71	27672.8	22898.7	569664.0	0
022260.png	722	20	1.693	60553.4	16650.8	860784.0	0
022260.png	752	17	1.94	10814.5	37537.0	533296.0	0
022260.png	784	13	4.61	8905.4	6062.6	185360.0	0
022260.png	896	14	1.815	9990.4	45471.6	612928.0	0
022260.png	978	15	2.333	38801.9	40845.9	878656.0	0
022260.png	1013	16	1.689	48556.9	8589.1	644560.0	0
022261.png	19	16	2.664	9305.0	21224.0	349392.0	0
022261.png	53	18	2.295	63977.0	48386.3	1230304.0	0
022261.png	88	16	4.826	8819.7	6128.7	185920.0	0
022261.png	126	16	2.191	27715.2	30603.7	650368.0	0
022261.png	202	19	1.924	17734.5	47349.8	712848.0	0
022261.png	276	17	2.467	9732.3	21269.9	353312.0	0
022261.png	318	18	2.692	27606.9	22659.7	563328.0	0
022261.png	401	17	2.598	39143.4	32914.3	798464.0	0
022261.png	446	24	2.217	60631.1	50333.8	1219536.0	0
022261.png	490	16	1.82	9638.4	44615.1	603376.0	0
022261.png	556	11	4.11	10788.9	7502.9	222272.0	0
022261.png	566	13	3.9	11312.2	7033.8	222752.0	0
022261.png	614	16	1.891	9983.8	37768.2	532272.0	0
022261.png	646	17	3.251	8692.3	13580.1	261856.0	0
022261.png	684	18	1.569	50901.2	15453.5	740528.0	0
022261.png	764	16	1.917	40610.6	23312.9	712400.0	0
022261.png	878	16	2.029	51045.9	32189.3	921040.0	0
022261.png	911	15	3.411	8828.0	13331.9	260352.0	0
022261.png	945	15	3.191	17425.9	13880.4	359856.0	0
022262.png	5	13	2.251	27701.6	30343.0	648656.0	0
022262.png	40	13	1.647	47292.3	8534.4	629408.0	0
022262.png	81	21	2.167	50954.3	48860.7	1098400.0	0
022262.png	157	15	2.866	27283.9	22356.4	560016.0	0
022262.png	191	15	1.912	9622.7	46146.1	613872.0	0
022262.png	227	16	2.382	57506.8	42160.0	1096848.0	0
022262.png	258	14	1.549	47589.9	7977.4	627568.0	0
022262.png	291	14	3.228	16675.4	14763.2	361568.0	0
022262.png	365	14	1.714	46685.6	8956.7	626624.0	0
022262.png	401	12	4.607	8973.3	6087.2	185520.0	0
022262.png	440	23	1.992	58302.7	32954.0	1007312.0	0
022262.png	516	16	1.888	59168.3	32667.9	1015152.0	0
022262.png	557	16	1.83	50927.3	16382.1	753552.0	0
022262.png	595	23	2.333	39670.3	31605.5	792128.0	0
022262.png	631	15	1.835	9860.3	46117.0	619440.0	0
022262.png	668	15	2.32	18107.9	30992.4	547248.0	0
022262.png	708	15	2.241	38489.4	31304.6	773136.0	0
022262.png	752	19	2.3	39559.7	23615.6	705744.0	0
022262.png	790	16	1.937	50734.4	23916.6	830704.0	0
022262.png	828	17	1.811	39407.2	16008.6	622560.0	0
022262.png	866	16	2.332	18258.0	30729.6	549104.0	0
022262.png	900	18	1.623	48100.5	8569.2	637920.0	0
022262.png	974	17	1.776	18357.0	46043.2	710400.0	0
022262.png	1015	17	1.902	50622.6	23886.5	829296.0	0
022263.png	14	15	2.015	40059.3	48285.9	974448.0	0
022263.png	95	21	2.322	59766.9	51289.5	1219568.0	0
022263.png	133	16	1.866	59062.6	24769.2	930896.0	0
022263.png	177	18	1.777	60947.4	24114.8	947600.0	0
022263.png	214	19	1.85	18571.2	47276.5	727168.0	0
022263.png	255	18	2.1	59683.9	49100.4	1197424.0	0
022263.png	294	16	2.52	28728.4	22555.3	577792.0	0
022263.png	329	15	1.808	18033.3	46684.7	714512.0	0
022263.png	404	15	2.547	9595.2	21516.0	355696.0	0
022263.png	444	17	2.344	49398.2	33025.1	910928.0	0
022263.png	522	15	2.011	39285.2	15785.1	618192.0	0
022263.png	561	16	2.574	19440.0	21297.9	462192.0	0
022263.png	600	15	1.602	39408.2	7504.7	532048.0	0
022263.png	676	18	1.933	48655.5	23386.3	802800.0	0
022263.png	712	19	1.586	47009.4	8277.7	622832.0	0
022263.png	756	24	2.278	39716.8	23740.0	708000.0	0
022263.png	830	18	2.314	27813.1	14712.4	482160.0	0
022263.png	867	18	1.942	9886.0	38426.5	537520.0	0
022263.png	906	18	1.72	39627.7	7672.9	537312.0	0
022263.png	946	16	1.975	57712.5	24720.2	915040.0	0
022263.png	988	23	2.126	39603.1	49384.9	980480.0	0
022264.png	24	19	1.722	59071.7	23938.8	920640.0	0
022264.png	60	15	3.211	9422.4	13662.8	270640.0	0
022264.png	101	18	2.141	40086.7	23530.6	711728.0	0
022264.png	173	14	4.507	9154.4	5932.8	186752.0	0
022264.png	208	20	1.808	18098.9	46257.3	709152.0	0
022264.png	288	14	2.073	18431.7	38075.3	626816.0	0
022264.png	326	15	2.563	9864.9	20840.9	353328.0	0
022264.png	364	14	2.466	26520.2	14691.9	467920.0	0
022264.png	400	17	1.954	9844.1	38405.2	536320.0	0
022264.png	439	16	2.48	28527.8	22555.8	573088.0	0
022264.png	483	20	1.665	52162.1	15582.9	758112.0	0
022264.png	519	15	2.204	9370.8	29705.7	440160.0	0
022264.png	556	14	2.512	9631.7	21032.4	351472.0	0
022264.png	600	17	2.07	41197.4	23407.0	719840.0	0
022264.png	705	20	1.888	58785.3	32716.5	1009584.0	0
022264.png	744	17	1.907	38941.8	8153.6	535568.0	0
022264.png	778	14	3.097	17760.3	14181.2	366560.0	0
022264.png	814	13	2.672	18366.4	6751.1	295984.0	0
022264.png	850	20	1.934	58387.4	32846.6	1008336.0	0
022264.png	886	20	2.346	48053.5	39953.7	971600.0	0
022264.png	926	18	2.395	59702.6	51287.8	1219856.0	0
022264.png	962	16	2.173	27454.2	39241.2	739104.0	0
022264.png	998	13	2.196	9511.2	29575.3	440016.0	0
022265.png	35	20	2.075	40593.4	48900.0	988000.0	0
022265.png	71	15	3.125	17781.7	14084.5	367056.0	0
022265.png	109	13	2.076	18261.5	39035.5	632896.0	0
022265.png	147	17	2.294	38945.6	41180.0	883344.0	0
022265.png	187	16	2.019	27774.8	47628.1	829312.0	0
022265.png	224	14	2.739	18236.9	6752.9	294992.0	0
022265.png	261	16	2.517	38743.9	32323.4	787200.0	0
022265.png	407	18	1.817	39752.0	15272.7	617712.0	0
022265.png	445	18	1.807	9845.0	45363.3	610464.0	0
022265.png	562	18	2.238	27313.3	14458.2	472912.0	0
022265.png	604	17	2.301	60443.0	50593.4	1220144.0	0
022265.png	717	15	2.604	18547.6	6648.7	294672.0	0
022265.png	757	16	1.935	19261.6	38334.4	640256.0	0
022265.png	790	18	1.946	17735.8	47397.0	714192.0	0
022265.png	822	15	2.581	18089.7	6588.7	290656.0	0
022265.png	859	18	2.304	18146.1	30673.7	544080.0	0
022265.png	892	14	3.323	9561.9	12893.0	265744.0	0
022265.png	923	16	1.473	65833.0	10904.0	853200.0	0
022266.png	45	12	4.421	8754.7	6070.6	182784.0	0
022266.png	79	14	3.042	16936.1	13928.7	354096.0	0
022266.png	116	14	2.696	8989.3	19615.0	330912.0	0
022266.png	194	19	2.195	39041.8	40673.7	881152.0	0
022266.png	234	21	1.818	58950.3	16813.9	847760.0	0
022266.png	266	21	1.695	63842.4	10597.2	832592.0	0
022266.png	300	14	3.122	17509.9	13943.1	361216.0	0
022266.png	340	18	1.61	51947.0	15757.5	756912.0	0
022266.png	377	15	2.244	28032.8	30902.7	657824.0	0
022266.png	410	17	3.198	17685.7	14412.9	367584.0	0
022266.png	447	16	2.572	18686.0	6783.6	299056.0	0
022266.png	484	18	2.113	58067.5	33690.8	1012368.0	0
022266.png	519	17	2.151	9584.9	29801.6	443760.0	0
022266.png	562	19	2.165	51567.1	49532.4	1111584.0	0
022266.png	679	18	2.047	50106.8	31560.5	904656.0	0
022266.png	715	15	2.377	27859.9	14840.9	484704.0	0
022266.png	756	23	2.037	40787.4	48289.5	983520.0	0
022266.png	830	22	2.15	58959.9	41938.7	1108608.0	0
022266.png	871	19	2.484	39122.8	32018.4	789536.0	0
022266.png	907	17	2.279	26970.2	14365.6	469776.0	0
022266.png	996	15	1.621	50917.8	15696.8	744736.0	0
022267.png	35	20	1.977	40903.2	23030.3	715184.0	0
022267.png	77	16	2.018	39962.9	15540.5	624512.0	0
022267.png	117	18	1.997	9767.3	38105.0	531744.0	0
022267.png	155	18	2.532	19369.3	21554.8	462624.0	0
022267.png	305	13	3.27	8410.5	13429.7	255344.0	0
022267.png	344	18	2.354	59641.3	50953.0	1214752.0	0
022267.png	378	14	3.207	18146.9	13651.1	367440.0	0
022267.png	413	18	2.042	28236.4	38592.9	740640.0	0
022267.png	447	15	2.601	17899.6	6501.5	287088.0	0
022267.png	521	17	2.268	50382.5	47588.2	1079200.0	0
022267.png	556	14	2.808	8829.0	19775.5	330480.0	0
022267.png	591	14	4.438	9125.8	6206.6	190112.0	0
022267.png	627	17	2.16	27580.2	39598.2	741872.0	0
022267.png	698	19	2.011	9715.7	38405.5	532288.0	0
022267.png	733	18	1.693	47871.0	8676.8	636224.0	0
022267.png	773	19	2.152	60535.3	49679.7	1211856.0	0
022267.png	813	18	1.951	51134.8	24071.5	836448.0	0
022267.png	925	16	1.853	28269.1	46490.0	823648.0	0
022267.png	966	16	2.258	39474.7	40786.6	884480.0	0
022268.png	34	20	1.816	49217.5	23010.3	804640.0	0
022268.png	73	20	1.698	59030.2	23853.2	919712.0	0
022268.png	116	16	2.407	59797.9	50648.6	1214672.0	0
022268.png	154	18	2.097	50114.7	49110.5	1092896.0	0
022268.png	192	18	1.887	38842.1	8525.2	538560.0	0
022268.png	270	14	2.056	27997.6	7590.7	408112.0	0
022268.png	307	15	2.264	28018.8	7394.4	408608.0	0
022268.png	342	16	1.783	47183.6	8609.2	628496.0	0
022268.png	381	13	2.072	18973.1	39442.3	646848.0	0
022268.png	419	21	2.004	49443.4	23728.6	814528.0	0
022268.png	495	22	2.264	39030.6	31372.5	781200.0	0
022268.png	569	15	2.158	9450.7	29739.1	440192.0	0
022268.png	607	16	1.985	9541.9	37872.7	524288.0	0
022268.png	649	19	2.149	38927.9	48427.9	961072.0	0
022268.png	722	20	1.662	58545.7	8475.7	752944.0	0
022268.png	756	14	2.128	27434.9	7776.0	406000.0	0
022268.png	793	15	2.068	28433.3	47341.7	835104.0	0
022268.png	828	17	1.794	57633.7	17936.7	843760.0	0
022268.png	861	16	3.313	8670.2	13519.3	261088.0	0
022268.png	894	14	3.037	17827.8	14014.4	365264.0	0
022268.png	928	15	3.015	17641.9	13845.8	361520.0	0
022268.png	967	18	2.696	27280.5	22904.4	562976.0	0
022268.png	1009	20	2.0	40768.7	48696.2	986608.0	0
022269.png	18	19	2.007	41075.2	48641.5	990064.0	0
022269.png	52	15	1.688	47472.5	8457.6	633024.0	0
022269.png	88	20	2.119	59382.3	40859.9	1106560.0	0
022269.png	126	13	1.737	39298.3	7742.0	534336.0	0
022269.png	234	16	1.74	9755.8	44568.2	603536.0	0
022269.png	270	16	1.844	9887.5	37027.5	523312.0	0
022269.png	351	17	1.965	50798.1	31885.2	915712.0	0
022269.png	390	16	1.788	60301.0	16728.3	860528.0	0
022269.png	425	15	1.667	48570.4	8071.5	639712.0	0
022269.png	465	21	2.169	61127.2	50004.9	1221168.0	0
022269.png	540	20	2.374	60017.0	50673.8	1216352.0	0
022269.png	579	17	2.065	28595.2	47422.4	839184.0	0
022269.png	616	16	2.202	27805.7	40611.7	755952.0	0
022269.png	653	16	1.986	18985.9	38463.2	639824.0	0
022269.png	736	18	2.276	39653.0	31568.6	790016.0	0
022269.png	778	18	2.215	40708.2	23600.6	718560.0	0
022269.png	815	15	2.505	9615.8	21141.3	351360.0	0
022269.png	884	14	2.754	17598.8	6832.7	287072.0	0
022269.png	956	15	2.122	9738.3	35673.5	512960.0	0
022269.png	995	15	2.698	18266.7	6936.3	295296.0	0
022289.png	57	17	1.666	60067.0	16362.9	854032.0	0
022289.png	91	20	2.148	60882.0	49690.0	1216832.0	0
022289.png	155	19	2.255	40954.0	24040.5	725312.0	0
022289.png	183	18	2.484	27425.4	31736.5	659728.0	0
022289.png	210	15	2.34	28281.6	14485.1	487024.0	0
022289.png	265	22	2.193	54221.5	37274.5	1010608.0	0
022289.png	294	15	1.969	9739.6	46648.0	625328.0	0
022289.png	328	19	2.264	50833.2	49779.2	1107600.0	0
022289.png	426	17	1.952	59676.7	33179.9	1025184.0	0
022289.png	457	15	3.327	8915.5	13399.6	262192.0	0
022289.png	577	14	1.971	10023.1	38564.8	539376.0	0
022289.png	603	13	3.248	9153.9	13109.5	263440.0	0
022289.png	633	15	2.766	18810.3	6717.7	302112.0	0
022289.png	665	21	2.356	49824.6	50418.1	1101936.0	0
022289.png	694	17	1.577	60726.0	9096.4	783888.0	0
022289.png	810	22	2.293	65389.3	56046.3	1332416.0	1
022289.png	864	18	1.83	46751.3	9122.8	632192.0	0
022289.png	888	20	1.964	52005.0	11254.9	712400.0	0
022289.png	918	18	2.033	40303.3	48368.5	980592.0	0
022290.png	18	21	2.046	40857.1	49071.3	991024.0	0
022290.png	48	16	2.566	9858.8	21383.9	358416.0	0
022290.png	79	18	1.694	39998.6	7788.5	542624.0	0
022290.png	170	18	2.229	51468.7	50049.1	1117440.0	0
022290.png	207	17	1.817	58747.8	17346.3	849184.0	0
022290.png	268	12	4.502	9185.1	6388.8	191792.0	0
022290.png	297	20	1.622	60504.9	16318.6	856864.0	0
022290.png	329	20	2.065	41149.2	48385.8	989136.0	0
022290.png	361	13	2.752	18544.4	7007.5	302224.0	0
022290.png	392	22	1.947	38322.3	8087.0	530112.0	0
022290.png	421	20	2.166	59204.5	41838.1	1110848.0	0
022290.png	448	17	2.699	18147.1	6857.3	295632.0	0
022290.png	478	15	2.263	9673.3	29688.0	442320.0	0
022290.png	537	15	2.063	18943.6	39324.2	644864.0	0
022290.png	569	16	2.706	19564.5	21873.2	470336.0	0
022290.png	597	18	2.003	10045.3	38666.6	542992.0	0
022290.png	628	18	1.575	60630.5	8743.5	778672.0	0
022290.png	685	17	1.887	18642.1	47210.1	728064.0	0
022290.png	715	20	1.879	28408.6	46259.6	828576.0	0
022290.png	744	17	1.966	9982.7	46030.1	624288.0	0
022290.png	803	13	1.764	39426.1	8697.4	545264.0	0
022290.png	867	16	1.722	52543.6	15965.3	765984.0	0
022290.png	895	16	2.297	28020.9	30858.1	657104.0	0
022290.png	923	19	2.513	27389.1	14957.1	482624.0	0
022290.png	950	14	3.1	18207.4	14072.9	372560.0	0
022290.png	981	17	1.898	51646.1	23813.7	841584.0	0
022290.png	1010	19	2.394	49594.6	40666.8	998368.0	0
022291.png	36	19	1.72	48179.7	8446.8	638816.0	0
022291.png	95	20	1.898	39974.3	15845.2	628016.0	0
022291.png	124	15	2.452	27352.9	15182.9	481264.0	0
022291.png	151	16	3.467	9017.6	13479.8	265760.0	0
022291.png	180	22	2.423	48997.3	41075.0	993440.0	0
022291.png	239	13	4.613	9275.4	6002.4	189280.0	0
022291.png	269	14	2.596	9584.7	20954.1	351200.0	0
022291.png	302	19	2.722	27802.5	22539.6	565616.0	0
022291.png	333	20	2.231	39282.4	39868.6	878592.0	0
022291.png	368	17	2.139	40935.8	49562.3	999216.0	0
022291.png	398	19	1.696	59055.1	9048.4	767984.0	0
022291.png	433	21	2.254	48583.1	46397.0	1048032.0	0
022291.png	497	19	2.026	18760.5	38745.7	639216.0	0
022291.png	525	18	1.674	48119.0	8356.7	638016.0	0
022291.png	557	18	2.386	38255.2	40545.5	871984.0	0
022291.png	587	18	1.909	28300.9	46847.6	830608.0	0
022291.png	648	17	2.565	19651.6	21753.1	469184.0	0
022291.png	676	15	2.322	9425.7	29612.7	439904.0	0
022291.png	703	15	1.937	9694.9	38131.3	533344.0	0
022291.png	760	16	2.147	9537.2	29422.9	439968.0	0
022291.png	788	18	1.863	9965.5	45888.9	619632.0	0
022291.png	818	17	1.913	28118.9	45681.3	817360.0	0
022291.png	848	12	3.379	9270.9	13692.8	270800.0	0
022291.png	908	18	2.328	38773.6	40749.5	878624.0	0
022291.png	938	22	2.116	51089.8	32499.5	926960.0	0
022291.png	967	15	3.434	9183.9	13451.1	268224.0	0
022291.png	998	16	2.924	27818.1	23447.1	577888.0	0
022292.png	17	16	2.62	18315.0	6585.1	294080.0	0
022292.png	46	17	2.386	48578.8	40543.1	982592.0	0
022292.png	138	20	2.556	48469.0	41495.9	991520.0	0
022292.png	167	20	2.161	40172.3	40267.0	891056.0	0
022292.png	195	13	3.362	17415.8	14356.7	365712.0	0
022292.png	255	13	2.155	9729.2	28849.0	435936.0	0
022292.png	283	18	2.239	27890.7	14461.3	482432.0	0
022292.png	312	22	1.908	58275.6	32189.4	1001952.0	0
022292.png	341	15	2.257	28353.2	14274.6	485440.0	0
022292.png	372	18	1.647	40061.1	7571.5	541360.0	0
022292.png	434	18	2.208	27794.2	38757.2	740896.0	0
022292.png	464	18	1.916	59074.5	24516.3	930912.0	0
022292.png	492	17	1.964	18248.3	47955.9	729136.0	0
022292.png	520	14	2.867	18524.0	6743.9	300144.0	0
022292.png	553	23	2.245	50136.9	32685.8	916976.0	0
022292.png	641	16	1.645	59405.3	15971.0	840848.0	0
022292.png	668	14	4.693	9069.9	6636.6	193072.0	0
022292.png	696	14	4.468	9098.8	5938.0	185584.0	0
022292.png	725	15	4.504	8170.8	2974.5	144848.0	0
022292.png	755	16	2.361	28228.3	31280.9	659904.0	0
022292.png	783	18	2.651	18554.7	6531.8	295504.0	0
022292.png	812	14	2.198	9783.0	29845.2	445104.0	0
022292.png	878	18	1.77	59520.6	16725.9	849888.0	0
022292.png	909	17	2.705	19573.8	21947.3	471744.0	0
022292.png	944	18	1.646	60930.6	16396.3	865152.0	0
022292.png	972	20	1.764	56094.5	18140.4	831392.0	0
022292.png	1003	20	1.82	51654.7	16094.0	762208.0	0
022293.png	10	19	2.039	40061.2	23171.3	708096.0	0
022293.png	39	20	2.375	48299.4	40442.6	980688.0	0
022293.png	68	16	2.317	26667.6	8076.1	402048.0	0
022293.png	98	14	2.618	9740.6	21237.3	357216.0	0
022293.png	131	23	1.875	50326.5	16361.3	746272.0	0
022293.png	196	17	2.187	18511.4	29399.2	536576.0	0
022293.png	228	20	2.25	18527.0	30442.9	548240.0	0
022293.png	257	17	2.116	48842.0	23832.2	812752.0	0
022293.png	288	18	2.075	19001.0	39438.2	648640.0	0
022293.png	317	19	1.836	58528.4	16842.7	844304.0	0
022293.png	345	17	2.052	28391.9	47562.4	840704.0	0
022293.png	376	15	2.685	28802.0	22916.1	582416.0	0
022293.png	407	16	1.982	19477.2	38452.1	647200.0	0
022293.png	436	16	2.288	9747.6	29803.8	444928.0	0
022293.png	464	15	1.927	9990.0	46709.1	626448.0	0
022293.png	495	21	2.075	19486.2	39219.9	654896.0	0
022293.png	525	20	1.951	59243.2	24940.5	937488.0	0
022293.png	552	19	1.891	10835.0	44986.7	626944.0	0
